holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0007,1.0,Physics-regularized MLP,B0007,162,0.7501824724719789,0.7277851700782776,0.0045419675298035145
B0007,1.0,Physics-regularized MLP,B0007,163,0.7502647785094155,0.7253530025482178,0.0052335127256810665
B0007,1.0,Physics-regularized MLP,B0007,164,0.7476999730993431,0.7256917953491211,0.005286317318677902
B0007,1.0,Physics-regularized MLP,B0007,165,0.7477873991603194,0.7254540920257568,0.004786327946931124
B0007,1.0,Physics-regularized MLP,B0007,166,0.7446605183267027,0.72511887550354,0.004416072741150856
B0007,1.0,Physics-regularized MLP,B0007,167,0.7560029376876234,0.7219533920288086,0.00617851922288537
B0007,1.0,Physics-regularized MLP,B0007,168,0.7616758143909068,0.7287262082099915,0.0043550836853682995
B0007,1.0,Hybrid empirical residual,B0007,1,1.005524448294735,1.024011492729187,0.009416201151907444
B0007,1.0,Hybrid empirical residual,B0007,2,0.9999863643732256,1.0198030471801758,0.008845506235957146
B0007,1.0,Hybrid empirical residual,B0007,3,1.0,1.0143238306045532,0.008623860776424408
B0007,1.0,Hybrid empirical residual,B0007,4,1.000057548482157,1.0109459161758423,0.00961774867027998
B0007,1.0,Hybrid empirical residual,B0007,5,0.999355653254107,1.0069719552993774,0.010584312491118908
B0007,1.0,Hybrid empirical residual,B0007,6,1.0000200354966198,1.005228877067566,0.010938262566924095
B0007,1.0,Hybrid empirical residual,B0007,7,0.9996132111539847,1.0052813291549683,0.0106480922549963
B0007,1.0,Hybrid empirical residual,B0007,8,1.0004499162531766,1.0039550065994263,0.011275272816419601
B0007,1.0,Hybrid empirical residual,B0007,9,0.9941659475526093,1.0011906623840332,0.011826238594949245
B0007,1.0,Hybrid empirical residual,B0007,10,0.9943582165363328,0.9990754127502441,0.012337746098637581
B0007,1.0,Hybrid empirical residual,B0007,11,0.9943538878917205,0.9971065521240234,0.012989536859095097
B0007,1.0,Hybrid empirical residual,B0007,12,0.9888279949186756,0.9983410239219666,0.010922802612185478
B0007,1.0,Hybrid empirical residual,B0007,13,0.988521059124659,0.9960117340087891,0.011311612091958523
B0007,1.0,Hybrid empirical residual,B0007,14,0.9884858596621007,0.9939641952514648,0.01242804154753685
B0007,1.0,Hybrid empirical residual,B0007,15,0.9886739853319007,0.9903777241706848,0.013826368376612663
B0007,1.0,Hybrid empirical residual,B0007,16,0.9883407444774766,0.9904916882514954,0.014402101747691631
B0007,1.0,Hybrid empirical residual,B0007,17,0.9825352090658109,0.989363968372345,0.014424229972064495
B0007,1.0,Hybrid empirical residual,B0007,18,0.9829116722679647,0.9862632751464844,0.014552618376910686
B0007,1.0,Hybrid empirical residual,B0007,19,0.982833859396006,0.986218273639679,0.013629504479467869
B0007,1.0,Hybrid empirical residual,B0007,20,1.000062675811889,0.9921730160713196,0.00766023388132453
B0007,1.0,Hybrid empirical residual,B0007,21,1.000430427027346,0.9988196492195129,0.0037277094088494778
B0007,1.0,Hybrid empirical residual,B0007,22,1.0002301101786364,0.9885357022285461,0.00972645916044712
B0007,1.0,Hybrid empirical residual,B0007,23,0.9948668589702974,0.987315833568573,0.01135569903999567
B0007,1.0,Hybrid empirical residual,B0007,24,0.9944364522865035,0.9848793148994446,0.012829132378101349
B0007,1.0,Hybrid empirical residual,B0007,25,0.9946874388632371,0.9829191565513611,0.013764959760010242
B0007,1.0,Hybrid empirical residual,B0007,26,0.9888070265785193,0.981571614742279,0.014358415268361568
B0007,1.0,Hybrid empirical residual,B0007,27,0.9890311206293401,0.9811239838600159,0.015283332206308842
B0007,1.0,Hybrid empirical residual,B0007,28,0.9885692627877722,0.9794086813926697,0.015806926414370537
B0007,1.0,Hybrid empirical residual,B0007,29,0.982706705294527,0.9800459742546082,0.014971788972616196
B0007,1.0,Hybrid empirical residual,B0007,30,0.9832713383168726,0.9769979119300842,0.015054060146212578
B0007,1.0,Hybrid empirical residual,B0007,31,1.0014915338811976,1.0087529420852661,0.002144237281754613
B0007,1.0,Hybrid empirical residual,B0007,32,0.9905131525291476,1.0033854246139526,0.0034553890582174063
B0007,1.0,Hybrid empirical residual,B0007,33,0.9848044880781639,0.9994597434997559,0.002415291266515851
B0007,1.0,Hybrid empirical residual,B0007,34,0.9820742936053631,0.9959163665771484,0.0014253087574616075
B0007,1.0,Hybrid empirical residual,B0007,35,0.9766921302838053,0.994114100933075,0.001133123878389597
B0007,1.0,Hybrid empirical residual,B0007,36,0.9768694777705333,0.9927486777305603,0.0027851066552102566
B0007,1.0,Hybrid empirical residual,B0007,37,0.9739504515794215,0.9890909790992737,0.0020579732954502106
B0007,1.0,Hybrid empirical residual,B0007,38,0.9683539331827509,0.9875475764274597,0.0013196930522099137
B0007,1.0,Hybrid empirical residual,B0007,39,0.965886184080215,0.9846140742301941,0.0003621866344474256
B0007,1.0,Hybrid empirical residual,B0007,40,0.9631613299965083,0.9828360676765442,0.0008970574708655477
B0007,1.0,Hybrid empirical residual,B0007,41,0.9632804758948528,0.9808976054191589,0.002827342366799712
B0007,1.0,Hybrid empirical residual,B0007,42,0.9603289961203342,0.9783616662025452,0.0034942689817398787
B0007,1.0,Hybrid empirical residual,B0007,43,0.9641304684690136,0.9738944172859192,0.006726441439241171
B0007,1.0,Hybrid empirical residual,B0007,44,0.9604402857608224,0.9735861420631409,0.0020384397357702255
B0007,1.0,Hybrid empirical residual,B0007,45,0.9548926833144621,0.9698085784912109,0.00020375358872115612
B0007,1.0,Hybrid empirical residual,B0007,46,0.9496042469028412,0.9684584736824036,0.00016005798534024507
B0007,1.0,Hybrid empirical residual,B0007,47,0.9466486931651036,0.9653448462486267,0.0004472065775189549
B0007,1.0,Hybrid empirical residual,B0007,48,0.9651256002841515,0.978733479976654,0.0046544671058654785
B0007,1.0,Hybrid empirical residual,B0007,49,0.9654589006343196,0.9749487042427063,0.0042609963566064835
B0007,1.0,Hybrid empirical residual,B0007,50,0.9572387674272661,0.9687747359275818,0.0040068053640425205
B0007,1.0,Hybrid empirical residual,B0007,51,0.9520301793098256,0.9646797180175781,0.0030610570684075356
B0007,1.0,Hybrid empirical residual,B0007,52,0.9466572921818757,0.960874617099762,0.0020981633570045233
B0007,1.0,Hybrid empirical residual,B0007,53,0.9439910709723144,0.9577718377113342,0.002119360025972128
B0007,1.0,Hybrid empirical residual,B0007,54,0.9412974480277251,0.9554355144500732,0.0030711996369063854
B0007,1.0,Hybrid empirical residual,B0007,55,0.9358834459462825,0.9515478014945984,0.002501128939911723
B0007,1.0,Hybrid empirical residual,B0007,56,0.9303356842591334,0.9475422501564026,0.0020435284823179245
B0007,1.0,Hybrid empirical residual,B0007,57,0.9303370037523415,0.9432243704795837,0.0014735666336491704
B0007,1.0,Hybrid empirical residual,B0007,58,0.9278797125463393,0.9427587389945984,0.001963730901479721
B0007,1.0,Hybrid empirical residual,B0007,59,0.9250174269450936,0.9406231045722961,0.0032701457384973764
B0007,1.0,Hybrid empirical residual,B0007,60,0.9191250795700842,0.9365860819816589,0.0027996653225272894
B0007,1.0,Hybrid empirical residual,B0007,61,0.9166451541408419,0.9340202212333679,0.0025620474480092525
B0007,1.0,Hybrid empirical residual,B0007,62,0.9113696482836834,0.930060088634491,0.0018076620763167739
B0007,1.0,Hybrid empirical residual,B0007,63,0.9113650339803379,0.9284873008728027,0.002221341012045741
B0007,1.0,Hybrid empirical residual,B0007,64,0.9058786261881039,0.9233753085136414,0.0034059390891343355
B0007,1.0,Hybrid empirical residual,B0007,65,0.9060709148317897,0.9235659241676331,0.0030431626364588737
B0007,1.0,Hybrid empirical residual,B0007,66,0.9005185465835807,0.9194294810295105,0.002368682064116001
B0007,1.0,Hybrid empirical residual,B0007,67,0.8973739744944307,0.9162548184394836,0.0020632760133594275
B0007,1.0,Hybrid empirical residual,B0007,68,0.894936907603905,0.9135752320289612,0.002012027660384774
B0007,1.0,Hybrid empirical residual,B0007,69,0.8921998822281044,0.9114705920219421,0.002065498847514391
B0007,1.0,Hybrid empirical residual,B0007,70,0.8896896039751412,0.9087364673614502,0.002162668853998184
B0007,1.0,Hybrid empirical residual,B0007,71,0.886621905095363,0.9057733416557312,0.002027359791100025
B0007,1.0,Hybrid empirical residual,B0007,72,0.8838726306845675,0.9026979804039001,0.002097340766340494
B0007,1.0,Hybrid empirical residual,B0007,73,0.8812980294212445,0.9001288414001465,0.0019742471631616354
B0007,1.0,Hybrid empirical residual,B0007,74,0.8787002101944965,0.8966934084892273,0.001950971083715558
B0007,1.0,Hybrid empirical residual,B0007,75,0.8758707702042889,0.8942146897315979,0.0018916218541562557
B0007,1.0,Hybrid empirical residual,B0007,76,0.8701261027367561,0.8911352753639221,0.0018543750047683716
B0007,1.0,Hybrid empirical residual,B0007,77,0.8700419569261656,0.8889347910881042,0.002208297373726964
B0007,1.0,Hybrid empirical residual,B0007,78,0.8726281453408773,0.8905441164970398,0.002344476757571101
B0007,1.0,Hybrid empirical residual,B0007,79,0.867550626444812,0.8833034038543701,0.0018200351623818278
B0007,1.0,Hybrid empirical residual,B0007,80,0.8620436335458184,0.8807308077812195,0.0024775017518550158
B0007,1.0,Hybrid empirical residual,B0007,81,0.8594988063511068,0.8780384659767151,0.002232830971479416
B0007,1.0,Hybrid empirical residual,B0007,82,0.859177743289997,0.8770158290863037,0.0021767704747617245
B0007,1.0,Hybrid empirical residual,B0007,83,0.8596566543406186,0.8748889565467834,0.002206244273111224
B0007,1.0,Hybrid empirical residual,B0007,84,0.8565414790287227,0.8720254302024841,0.0021986241918057203
B0007,1.0,Hybrid empirical residual,B0007,85,0.8511150678516274,0.8684542775154114,0.0022129754070192575
B0007,1.0,Hybrid empirical residual,B0007,86,0.8485931436374986,0.8644545078277588,0.0024424022994935513
B0007,1.0,Hybrid empirical residual,B0007,87,0.8487529294673445,0.863291323184967,0.002400242956355214
B0007,1.0,Hybrid empirical residual,B0007,88,0.8485341552613064,0.8627405762672424,0.00223915814422071
B0007,1.0,Hybrid empirical residual,B0007,89,0.84579271236838,0.860294759273529,0.002126391977071762
B0007,1.0,Hybrid empirical residual,B0007,90,0.8979925754882669,0.8836519122123718,0.0033908849582076073
B0007,1.0,Hybrid empirical residual,B0007,91,0.86458558062544,0.8675075173377991,0.001594108180142939
B0007,1.0,Hybrid empirical residual,B0007,92,0.8591351392218476,0.8625844120979309,0.0018690740689635277
B0007,1.0,Hybrid empirical residual,B0007,93,0.8537749489291794,0.8584050536155701,0.001919522532261908
B0007,1.0,Hybrid empirical residual,B0007,94,0.8480918540855138,0.8541326522827148,0.0019506399985402822
B0007,1.0,Hybrid empirical residual,B0007,95,0.8456648115680423,0.8508729934692383,0.001993798650801182
B0007,1.0,Hybrid empirical residual,B0007,96,0.8429750481859675,0.8483526706695557,0.0019310280913487077
B0007,1.0,Hybrid empirical residual,B0007,97,0.8401154223447657,0.8456168174743652,0.0019301415886729956
B0007,1.0,Hybrid empirical residual,B0007,98,0.8375869688012445,0.8434143662452698,0.0019731600768864155
B0007,1.0,Hybrid empirical residual,B0007,99,0.8347049730236412,0.8402546048164368,0.0021106358617544174
B0007,1.0,Hybrid empirical residual,B0007,100,0.8349485323567742,0.837941586971283,0.002097715623676777
B0007,1.0,Hybrid empirical residual,B0007,101,0.8322863517536633,0.8353989124298096,0.0021429189946502447
B0007,1.0,Hybrid empirical residual,B0007,102,0.8293002020135766,0.8331868052482605,0.0021559270098805428
B0007,1.0,Hybrid empirical residual,B0007,103,0.8321439442000612,0.831373393535614,0.0030906344763934612
B0007,1.0,Hybrid empirical residual,B0007,104,0.8374598611124846,0.8362166285514832,0.001126679009757936
B0007,1.0,Hybrid empirical residual,B0007,105,0.8323029644982441,0.8313605189323425,0.0017769156256690621
B0007,1.0,Hybrid empirical residual,B0007,106,0.8293648408830603,0.8280003070831299,0.00203453260473907
B0007,1.0,Hybrid empirical residual,B0007,107,0.8241231715778944,0.8217237591743469,0.00249586277641356
B0007,1.0,Hybrid empirical residual,B0007,108,0.8209218890583925,0.8199540972709656,0.0025529719423502684
B0007,1.0,Hybrid empirical residual,B0007,109,0.8215289068674249,0.8203365206718445,0.002025050111114979
B0007,1.0,Hybrid empirical residual,B0007,110,0.821303064420979,0.8184609413146973,0.002057228470221162
B0007,1.0,Hybrid empirical residual,B0007,111,0.8158340649086424,0.814656674861908,0.0023662401363253593
B0007,1.0,Hybrid empirical residual,B0007,112,0.8128838931614567,0.8113703727722168,0.0026461188681423664
B0007,1.0,Hybrid empirical residual,B0007,113,0.8129719635127368,0.8089578151702881,0.002287644427269697
B0007,1.0,Hybrid empirical residual,B0007,114,0.813060030988968,0.8089378476142883,0.0023738720919936895
B0007,1.0,Hybrid empirical residual,B0007,115,0.8103026424657472,0.8061930537223816,0.002434752183035016
B0007,1.0,Hybrid empirical residual,B0007,116,0.8075172463206082,0.8025553226470947,0.0025024116039276123
B0007,1.0,Hybrid empirical residual,B0007,117,0.8048483385239611,0.7993261218070984,0.0028466079384088516
B0007,1.0,Hybrid empirical residual,B0007,118,0.8048253635798406,0.7984108924865723,0.0026225256733596325
B0007,1.0,Hybrid empirical residual,B0007,119,0.8050072372188721,0.7979496121406555,0.0024600825272500515
B0007,1.0,Hybrid empirical residual,B0007,120,0.8156486234335406,0.7955318093299866,0.0036603098269551992
B0007,1.0,Hybrid empirical residual,B0007,121,0.8184015682478002,0.7977645397186279,0.0011391714215278625
B0007,1.0,Hybrid empirical residual,B0007,122,0.8101531551672106,0.7918596863746643,0.001913130166940391
B0007,1.0,Hybrid empirical residual,B0007,123,0.8048127536820926,0.7875168919563293,0.0022621669340878725
B0007,1.0,Hybrid empirical residual,B0007,124,0.80173073974023,0.7847560048103333,0.0024760037194937468
B0007,1.0,Hybrid empirical residual,B0007,125,0.799290638466296,0.7820588946342468,0.0024852175265550613
B0007,1.0,Hybrid empirical residual,B0007,126,0.7964331308520868,0.7795827388763428,0.0025277291424572468
B0007,1.0,Hybrid empirical residual,B0007,127,0.7937885709632189,0.77679044008255,0.0024995324201881886
B0007,1.0,Hybrid empirical residual,B0007,128,0.7935577242659227,0.7738639712333679,0.0026378068141639233
B0007,1.0,Hybrid empirical residual,B0007,129,0.7909354499989039,0.771632194519043,0.0026786988601088524
B0007,1.0,Hybrid empirical residual,B0007,130,0.7883046603458107,0.7691709399223328,0.002664192346855998
B0007,1.0,Hybrid empirical residual,B0007,131,0.7884388064562661,0.7666903138160706,0.0025880683679133654
B0007,1.0,Hybrid empirical residual,B0007,132,0.7853461452707392,0.764199435710907,0.002588829258456826
B0007,1.0,Hybrid empirical residual,B0007,133,0.7879677614238417,0.7628078460693359,0.0028340525459498167
B0007,1.0,Hybrid empirical residual,B0007,134,0.7966003911442314,0.765333354473114,0.0017689437372609973
B0007,1.0,Hybrid empirical residual,B0007,135,0.7880613273930117,0.7606227993965149,0.0019791126251220703
B0007,1.0,Hybrid empirical residual,B0007,136,0.7854229009315646,0.7565315365791321,0.0020447643473744392
B0007,1.0,Hybrid empirical residual,B0007,137,0.7827439234352925,0.7534130215644836,0.0023083582054823637
B0007,1.0,Hybrid empirical residual,B0007,138,0.7828347081110211,0.7522473335266113,0.0020597183611243963
B0007,1.0,Hybrid empirical residual,B0007,139,0.7800498671569279,0.7507543563842773,0.0019034319557249546
B0007,1.0,Hybrid empirical residual,B0007,140,0.777261797944502,0.7475546002388,0.0019389333901926875
B0007,1.0,Hybrid empirical residual,B0007,141,0.7745648855418226,0.7436952590942383,0.0019145628903061152
B0007,1.0,Hybrid empirical residual,B0007,142,0.7717253043822815,0.7410790920257568,0.0021316821221262217
B0007,1.0,Hybrid empirical residual,B0007,143,0.7718640605251802,0.740040123462677,0.002082622842863202
B0007,1.0,Hybrid empirical residual,B0007,144,0.7693118787265885,0.7380235195159912,0.0018930226797237992
B0007,1.0,Hybrid empirical residual,B0007,145,0.7692804682873966,0.734734296798706,0.0018996137659996748
B0007,1.0,Hybrid empirical residual,B0007,146,0.7664212034585077,0.7313027381896973,0.0018854166846722364
B0007,1.0,Hybrid empirical residual,B0007,147,0.7636912492774013,0.729071319103241,0.0020205904729664326
B0007,1.0,Hybrid empirical residual,B0007,148,0.7639942223624945,0.7279950976371765,0.0018534696428105235
B0007,1.0,Hybrid empirical residual,B0007,149,0.763717245095749,0.7260380387306213,0.0018430431373417377
B0007,1.0,Hybrid empirical residual,B0007,150,0.7666752540388226,0.7222902774810791,0.0027077612467110157
B0007,1.0,Hybrid empirical residual,B0007,151,0.7801539162528438,0.7267737984657288,0.002215636195614934
B0007,1.0,Hybrid empirical residual,B0007,152,0.7719959877076819,0.7228570580482483,0.0020414504688233137
B0007,1.0,Hybrid empirical residual,B0007,153,0.7694830109888088,0.719566285610199,0.0019258372485637665
B0007,1.0,Hybrid empirical residual,B0007,154,0.7666396575299911,0.7168406844139099,0.001980847679078579
B0007,1.0,Hybrid empirical residual,B0007,155,0.761237498597311,0.7130352854728699,0.0014368791598826647
B0007,1.0,Hybrid empirical residual,B0007,156,0.7613318680230078,0.7114308476448059,0.0017077793600037694
B0007,1.0,Hybrid empirical residual,B0007,157,0.7583796286128112,0.7082193493843079,0.001256395597010851
B0007,1.0,Hybrid empirical residual,B0007,158,0.7582900295471567,0.7066777348518372,0.0016014878638088703
B0007,1.0,Hybrid empirical residual,B0007,159,0.7557247625474358,0.7042405009269714,0.0014919304521754384
B0007,1.0,Hybrid empirical residual,B0007,160,0.7531001152898851,0.7022643089294434,0.0014887279830873013
B0007,1.0,Hybrid empirical residual,B0007,161,0.7532335299856006,0.7001142501831055,0.0013955084141343832
B0007,1.0,Hybrid empirical residual,B0007,162,0.7501824724719789,0.6976473331451416,0.00124226079788059
B0007,1.0,Hybrid empirical residual,B0007,163,0.7502647785094155,0.6953661441802979,0.001222979393787682
B0007,1.0,Hybrid empirical residual,B0007,164,0.7476999730993431,0.693355143070221,0.0012960820458829403
B0007,1.0,Hybrid empirical residual,B0007,165,0.7477873991603194,0.6912388205528259,0.0011880273232236505
B0007,1.0,Hybrid empirical residual,B0007,166,0.7446605183267027,0.689092218875885,0.0010837088339030743
B0007,1.0,Hybrid empirical residual,B0007,167,0.7560029376876234,0.6878407001495361,0.0030889527406543493
